Id,ACTION
1,0.8348203011974212
2,0.9913458834753484
3,0.9949647671787023
4,0.9960259441646171
5,0.9963463356303727
6,0.993527842269002
7,0.9836525875110761
8,0.9967397292973191
9,0.9348925420184875
10,0.9934140914709302
11,0.9961029989440978
12,0.9819570299453806
13,0.9821568533358969
14,0.9719404045170257
15,0.9637228201405479
16,0.9697956435926784
17,0.9211309752713258
18,0.9790846622078515
19,0.9950119990721211
20,0.9925850790666099
21,0.9971543254495798
22,0.9955631235604957
23,0.9915750110404904
24,0.9934662174184461
25,0.9958288908658186
26,0.9911630091672932
27,0.9839886470356176
28,0.986154589955626
29,0.9929750203407541
30,0.9504419715108929
31,0.9945976466093492
32,0.9933566464200982
33,0.9877486983197126
34,0.9919003936444503
35,0.9964010911132322
36,0.9889179669198823
37,0.9728557046875624
38,0.9944274978483678
39,0.9836299691843643
40,0.982777074815316
41,0.9855732361167191
42,0.9930940946356028
43,0.9883999660442894
44,0.9942682863206864
45,0.9867899030689711
46,0.9931307976664051
47,0.9963179076252807
48,0.9929325300195998
49,0.9962457326491383
50,0.992642013993038
51,0.9618524224356094
52,0.9812385458227701
53,0.996359417315824
54,0.9939428189079713
55,0.9862762279187893
56,0.9858270003513276
57,0.9933875371522298
58,0.9964616462002113
59,0.9937677667315679
60,0.995053747366874
61,0.9969083541744768
62,0.9962024613630558
63,0.9893780352242617
64,0.9934247429686891
65,0.9961958968287268
66,0.9923857609426283
67,0.9860418899647474
68,0.9956492943334021
69,0.9347119172036932
70,0.9196804660218834
71,0.9904318406544471
72,0.9906133239302426
73,0.9853425793359814
74,0.9964825964195451
75,0.9933649232236862
76,0.9957780034660767
77,0.9900675133416859
78,0.9762315668991215
79,0.9707757046731507
80,0.9940094169973726
81,0.9868743031462797
82,0.9952551077238848
83,0.9923754898340543
84,0.9947239054376986
85,0.9949181431041256
86,0.9886570017110455
87,0.9923111360861854
88,0.9942727420248485
89,0.9958492078894106
90,0.9159274071887555
91,0.9712280290436884
92,0.9792327256154749
93,0.993840088355634
94,0.9884575668263553
95,0.9956055755385816
96,0.9919328913388799
97,0.7545615858079897
98,0.9809396280457954
99,0.991086970000568
100,0.9950912315586689
101,0.9943193962234407
102,0.7616301762844189
103,0.9941995784329212
104,0.9934012934596514
105,0.3714387521268119
106,0.9942562823587265
107,0.9945940108534936
108,0.9957589765984287
109,0.995918074316874
110,0.9953066964581605
111,0.9668056218787355
112,0.996183981018248
113,0.9461514292144535
114,0.9936502945481112
115,0.9935913934003295
116,0.9892882134603118
117,0.9890645110751455
118,0.9937016508783083
119,0.9951833791002
120,0.9947959324815027
121,0.9736576220234014
122,0.9936721343160679
123,0.9919813843459216
124,0.9961148243925645
125,0.9962424291128192
126,0.9923588821044951
127,0.9658139406213513
128,0.9093347870701572
129,0.9758949328176705
130,0.9900392254655884
131,0.996125961127535
132,0.9953721155614099
133,0.9952672680703776
134,0.9678965531144335
135,0.9965129232440262
136,0.9890215892544478
137,0.9970403964413277
138,0.9846461940451194
139,0.8853485878432655
140,0.9904403189989732
141,0.996838289447693
142,0.9877249706324973
143,0.9893993032806756
144,0.9922788493725635
145,0.9905637646876262
146,0.9679281432644805
147,0.9323981190651165
148,0.981477619843349
149,0.9930133834831854
150,0.9907183121958227
151,0.9885257726119041
152,0.7454823845198173
153,0.9920248314095104
154,0.9739477812949066
155,0.9951368646576625
156,0.9919066059380186
157,0.9911812772055374
158,0.9940220536825788
159,0.9679256594125731
160,0.9801559187013421
161,0.9392326091039971
162,0.9933475002831507
163,0.9942851800311155
164,0.9944904996248429
165,0.9945500837281
166,0.9952679000220612
167,0.9884858825943144
168,0.9792632424594534
169,0.9937008722249228
170,0.9955805228516803
171,0.9850243113416963
172,0.9928192859692198
173,0.986905551844708
174,0.9965344595541623
175,0.9934200161298148
176,0.9945578184990215
177,0.954337435600987
178,0.9942543598036079
179,0.9970033632402824
180,0.9709941470933772
181,0.4838305113709842
182,0.9920856724862651
183,0.9207666817330964
184,0.9757983605777252
185,0.9939342140377192
186,0.9906560153875197
187,0.9948113710955697
188,0.9914469121527532
189,0.2975475826679911
190,0.9948039275688294
191,0.9967296347055705
192,0.9866198162054993
193,0.9963628103514527
194,0.9947512568919088
195,0.9804517925189553
196,0.9930939273619007
197,0.9939844321788134
198,0.9847755316444096
199,0.9864034288190355
200,0.9554092335351229
201,0.9840686388010909
202,0.984821079049929
203,0.9884841387014816
204,0.9348052850094132
205,0.9882264315665701
206,0.9904226247698564
207,0.9961264004809449
208,0.9944966517094855
209,0.9342738641666848
210,0.8790835751068975
211,0.985933834311334
212,0.9913631445964409
213,0.9940710660848804
214,0.9764452570936002
215,0.9911228772244777
216,0.9891915379883103
217,0.9949184569965386
218,0.9955341344995174
219,0.9947801876172402
220,0.9936095183627381
221,0.8149733430491835
222,0.9963423115494667
223,0.9927620337610894
224,0.9526076303797424
225,0.9910205295868506
226,0.987330651745223
227,0.9673391659274924
228,0.9965799458063733
229,0.9963502486007364
230,0.9951204480761666
231,0.9941740229099784
232,0.9887890071331413
233,0.9942430802948212
234,0.5957691239602527
235,0.9905296968531387
236,0.9738726535569202
237,0.9930997338327823
238,0.9924359242020242
239,0.8177942008318961
240,0.9967778271230661
241,0.9839489841945868
242,0.7514786452228903
243,0.27286459336205854
244,0.9939167003882136
245,0.9927417554894874
246,0.995706181355337
247,0.9916757068239261
248,0.9877726132078906
249,0.9951541264916848
250,0.9856290813794404
251,0.9946963550490708
252,0.9570390569437948
253,0.9939173601240452
254,0.9867846059979226
255,0.996724082565542
256,0.9907936150367282
257,0.9961071103196655
258,0.9693809926646075
259,0.994613605381566
260,0.9951535740003314
261,0.992672193621143
262,0.9897120110346784
